order_id,amount,status,region
93947,986443.5,pending,South
93948,986454.0,delivered,North
93949,986464.5,pending,South
93950,986475.0,delivered,South
93951,986485.5,pending,North
93952,986496.0,delivered,South
93953,986506.5,pending,South
93954,986517.0,delivered,North
93955,986527.5,pending,South
93956,986538.0,delivered,South
93957,986548.5,pending,North
93958,986559.0,delivered,South
93959,986569.5,pending,South
93960,986580.0,delivered,North
93961,986590.5,pending,South
93962,986601.0,delivered,South
93963,986611.5,pending,North
93964,986622.0,delivered,South
93965,986632.5,pending,South
93966,986643.0,delivered,North
93967,986653.5,pending,South
93968,986664.0,delivered,South
93969,986674.5,pending,North
93970,986685.0,delivered,South
93971,986695.5,pending,South
93972,986706.0,delivered,North
93973,986716.5,pending,South
93974,986727.0,delivered,South
93975,986737.5,pending,North
93976,986748.0,delivered,South
93977,986758.5,pending,South
93978,986769.0,delivered,North
93979,986779.5,pending,South
93980,986790.0,delivered,South
93981,986800.5,pending,North
93982,986811.0,delivered,South
93983,986821.5,pending,South
93984,986832.0,delivered,North
93985,986842.5,pending,South
93986,986853.0,delivered,South
93987,986863.5,pending,North
93988,986874.0,delivered,South
93989,986884.5,pending,South
93990,986895.0,delivered,North
93991,986905.5,pending,South
93992,986916.0,delivered,South
93993,986926.5,pending,North
93994,986937.0,delivered,South
93995,986947.5,pending,South
93996,986958.0,delivered,North
93997,986968.5,pending,South
93998,986979.0,delivered,South
93999,986989.5,pending,North
94000,987000.0,delivered,South
94001,987010.5,pending,South
94002,987021.0,delivered,North
94003,987031.5,pending,South
94004,987042.0,delivered,South
94005,987052.5,pending,North
94006,987063.0,delivered,South
94007,987073.5,pending,South
94008,987084.0,delivered,North
94009,987094.5,pending,South
94010,987105.0,delivered,South
94011,987115.5,pending,North
94012,987126.0,delivered,South
94013,987136.5,pending,South
94014,987147.0,delivered,North
94015,987157.5,pending,South
94016,987168.0,delivered,South
94017,987178.5,pending,North
94018,987189.0,delivered,South
94019,987199.5,pending,South
94020,987210.0,delivered,North
94021,987220.5,pending,South
94022,987231.0,delivered,South
94023,987241.5,pending,North
94024,987252.0,delivered,South
94025,987262.5,pending,South
94026,987273.0,delivered,North
94027,987283.5,pending,South
94028,987294.0,delivered,South
94029,987304.5,pending,North
94030,987315.0,delivered,South
94031,987325.5,pending,South
94032,987336.0,delivered,North
94033,987346.5,pending,South
94034,987357.0,delivered,South
94035,987367.5,pending,North
94036,987378.0,delivered,South
94037,987388.5,pending,South
94038,987399.0,delivered,North
94039,987409.5,pending,South
94040,987420.0,delivered,South
94041,987430.5,pending,North
94042,987441.0,delivered,South
94043,987451.5,pending,South
94044,987462.0,delivered,North
94045,987472.5,pending,South
94046,987483.0,delivered,South
94047,987493.5,pending,North
94048,987504.0,delivered,South
94049,987514.5,pending,South
94050,987525.0,delivered,North
94051,987535.5,pending,South
94052,987546.0,delivered,South
94053,987556.5,pending,North
94054,987567.0,delivered,South
94055,987577.5,pending,South
94056,987588.0,delivered,North
94057,987598.5,pending,South
94058,987609.0,delivered,South
94059,987619.5,pending,North
94060,987630.0,delivered,South
94061,987640.5,pending,South
94062,987651.0,delivered,North
94063,987661.5,pending,South
94064,987672.0,delivered,South
94065,987682.5,pending,North
94066,987693.0,delivered,South
94067,987703.5,pending,South
94068,987714.0,delivered,North
94069,987724.5,pending,South
94070,987735.0,delivered,South
94071,987745.5,pending,North
94072,987756.0,delivered,South
94073,987766.5,pending,South
94074,987777.0,delivered,North
94075,987787.5,pending,South
94076,987798.0,delivered,South
94077,987808.5,pending,North
94078,987819.0,delivered,South
94079,987829.5,pending,South
94080,987840.0,delivered,North
94081,987850.5,pending,South
94082,987861.0,delivered,South
94083,987871.5,pending,North
94084,987882.0,delivered,South
94085,987892.5,pending,South
94086,987903.0,delivered,North
94087,987913.5,pending,South
94088,987924.0,delivered,South
94089,987934.5,pending,North
94090,987945.0,delivered,South
94091,987955.5,pending,South
94092,987966.0,delivered,North
94093,987976.5,pending,South
94094,987987.0,delivered,South
94095,987997.5,pending,North
94096,988008.0,delivered,South
94097,988018.5,pending,South
94098,988029.0,delivered,North
94099,988039.5,pending,South
94100,988050.0,delivered,South
94101,988060.5,pending,North
94102,988071.0,delivered,South
94103,988081.5,pending,South
94104,988092.0,delivered,North
94105,988102.5,pending,South
94106,988113.0,delivered,South
94107,988123.5,pending,North
94108,988134.0,delivered,South
94109,988144.5,pending,South
94110,988155.0,delivered,North
94111,988165.5,pending,South
94112,988176.0,delivered,South
94113,988186.5,pending,North
94114,988197.0,delivered,South
94115,988207.5,pending,South
94116,988218.0,delivered,North
94117,988228.5,pending,South
94118,988239.0,delivered,South
94119,988249.5,pending,North
94120,988260.0,delivered,South
94121,988270.5,pending,South
94122,988281.0,delivered,North
94123,988291.5,pending,South
94124,988302.0,delivered,South
94125,988312.5,pending,North
94126,988323.0,delivered,South
94127,988333.5,pending,South
94128,988344.0,delivered,North
94129,988354.5,pending,South
94130,988365.0,delivered,South
94131,988375.5,pending,North
94132,988386.0,delivered,South
94133,988396.5,pending,South
94134,988407.0,delivered,North
94135,988417.5,pending,South
94136,988428.0,delivered,South
94137,988438.5,pending,North
94138,988449.0,delivered,South
94139,988459.5,pending,South
94140,988470.0,delivered,North
94141,988480.5,pending,South
94142,988491.0,delivered,South
94143,988501.5,pending,North
94144,988512.0,delivered,South
94145,988522.5,pending,South
94146,988533.0,delivered,North
94147,988543.5,pending,South
94148,988554.0,delivered,South
94149,988564.5,pending,North
94150,988575.0,delivered,South
94151,988585.5,pending,South
94152,988596.0,delivered,North
94153,988606.5,pending,South
94154,988617.0,delivered,South
94155,988627.5,pending,North
94156,988638.0,delivered,South
94157,988648.5,pending,South
94158,988659.0,delivered,North
94159,988669.5,pending,South
94160,988680.0,delivered,South
94161,988690.5,pending,North
94162,988701.0,delivered,South
94163,988711.5,pending,South
94164,988722.0,delivered,North
94165,988732.5,pending,South
94166,988743.0,delivered,South
94167,988753.5,pending,North
94168,988764.0,delivered,South
94169,988774.5,pending,South
94170,988785.0,delivered,North
94171,988795.5,pending,South
94172,988806.0,delivered,South
94173,988816.5,pending,North
94174,988827.0,delivered,South
94175,988837.5,pending,South
94176,988848.0,delivered,North
94177,988858.5,pending,South
94178,988869.0,delivered,South
94179,988879.5,pending,North
94180,988890.0,delivered,South
94181,988900.5,pending,South
94182,988911.0,delivered,North
94183,988921.5,pending,South
94184,988932.0,delivered,South
94185,988942.5,pending,North
94186,988953.0,delivered,South
94187,988963.5,pending,South
94188,988974.0,delivered,North
94189,988984.5,pending,South
94190,988995.0,delivered,South
94191,989005.5,pending,North
94192,989016.0,delivered,South
94193,989026.5,pending,South
94194,989037.0,delivered,North
94195,989047.5,pending,South
94196,989058.0,delivered,South
94197,989068.5,pending,North
94198,989079.0,delivered,South
94199,989089.5,pending,South
94200,989100.0,delivered,North
94201,989110.5,pending,South
94202,989121.0,delivered,South
94203,989131.5,pending,North
94204,989142.0,delivered,South
94205,989152.5,pending,South
94206,989163.0,delivered,North
94207,989173.5,pending,South
94208,989184.0,delivered,South
94209,989194.5,pending,North
94210,989205.0,delivered,South
94211,989215.5,pending,South
94212,989226.0,delivered,North
94213,989236.5,pending,South
94214,989247.0,delivered,South
94215,989257.5,pending,North
94216,989268.0,delivered,South
94217,989278.5,pending,South
94218,989289.0,delivered,North
94219,989299.5,pending,South
94220,989310.0,delivered,South
94221,989320.5,pending,North
94222,989331.0,delivered,South
94223,989341.5,pending,South
94224,989352.0,delivered,North
94225,989362.5,pending,South
94226,989373.0,delivered,South
94227,989383.5,pending,North
94228,989394.0,delivered,South
94229,989404.5,pending,South
94230,989415.0,delivered,North
94231,989425.5,pending,South
94232,989436.0,delivered,South
94233,989446.5,pending,North
94234,989457.0,delivered,South
94235,989467.5,pending,South
94236,989478.0,delivered,North
94237,989488.5,pending,South
94238,989499.0,delivered,South
94239,989509.5,pending,North
94240,989520.0,delivered,South
94241,989530.5,pending,South
94242,989541.0,delivered,North
94243,989551.5,pending,South
94244,989562.0,delivered,South
94245,989572.5,pending,North
94246,989583.0,delivered,South
94247,989593.5,pending,South
94248,989604.0,delivered,North
94249,989614.5,pending,South
94250,989625.0,delivered,South
94251,989635.5,pending,North
94252,989646.0,delivered,South
94253,989656.5,pending,South
94254,989667.0,delivered,North
94255,989677.5,pending,South
94256,989688.0,delivered,South
94257,989698.5,pending,North
94258,989709.0,delivered,South
94259,989719.5,pending,South
94260,989730.0,delivered,North
94261,989740.5,pending,South
94262,989751.0,delivered,South
94263,989761.5,pending,North
94264,989772.0,delivered,South
94265,989782.5,pending,South
94266,989793.0,delivered,North
94267,989803.5,pending,South
94268,989814.0,delivered,South
94269,989824.5,pending,North
94270,989835.0,delivered,South
94271,989845.5,pending,South
94272,989856.0,delivered,North
94273,989866.5,pending,South
94274,989877.0,delivered,South
94275,989887.5,pending,North
94276,989898.0,delivered,South
94277,989908.5,pending,South
94278,989919.0,delivered,North
94279,989929.5,pending,South
94280,989940.0,delivered,South
94281,989950.5,pending,North
94282,989961.0,delivered,South
94283,989971.5,pending,South
94284,989982.0,delivered,North
94285,989992.5,pending,South
94286,990003.0,delivered,South
94287,990013.5,pending,North
94288,990024.0,delivered,South
94289,990034.5,pending,South
94290,990045.0,delivered,North
94291,990055.5,pending,South
94292,990066.0,delivered,South
94293,990076.5,pending,North
94294,990087.0,delivered,South
94295,990097.5,pending,South
94296,990108.0,delivered,North
94297,990118.5,pending,South
94298,990129.0,delivered,South
94299,990139.5,pending,North
94300,990150.0,delivered,South
94301,990160.5,pending,South
94302,990171.0,delivered,North
94303,990181.5,pending,South
94304,990192.0,delivered,South
94305,990202.5,pending,North
94306,990213.0,delivered,South
94307,990223.5,pending,South
94308,990234.0,delivered,North
94309,990244.5,pending,South
94310,990255.0,delivered,South
94311,990265.5,pending,North
94312,990276.0,delivered,South
94313,990286.5,pending,South
94314,990297.0,delivered,North
94315,990307.5,pending,South
94316,990318.0,delivered,South
94317,990328.5,pending,North
94318,990339.0,delivered,South
94319,990349.5,pending,South
94320,990360.0,delivered,North
94321,990370.5,pending,South
94322,990381.0,delivered,South
94323,990391.5,pending,North
94324,990402.0,delivered,South
94325,990412.5,pending,South
94326,990423.0,delivered,North
94327,990433.5,pending,South
94328,990444.0,delivered,South
94329,990454.5,pending,North
94330,990465.0,delivered,South
94331,990475.5,pending,South
94332,990486.0,delivered,North
94333,990496.5,pending,South
94334,990507.0,delivered,South
94335,990517.5,pending,North
94336,990528.0,delivered,South
94337,990538.5,pending,South
94338,990549.0,delivered,North
94339,990559.5,pending,South
94340,990570.0,delivered,South
94341,990580.5,pending,North
94342,990591.0,delivered,South
94343,990601.5,pending,South
94344,990612.0,delivered,North
94345,990622.5,pending,South
94346,990633.0,delivered,South
94347,990643.5,pending,North
94348,990654.0,delivered,South
94349,990664.5,pending,South
94350,990675.0,delivered,North
94351,990685.5,pending,South
94352,990696.0,delivered,South
94353,990706.5,pending,North
94354,990717.0,delivered,South
94355,990727.5,pending,South
94356,990738.0,delivered,North
94357,990748.5,pending,South
94358,990759.0,delivered,South
94359,990769.5,pending,North
94360,990780.0,delivered,South
94361,990790.5,pending,South
94362,990801.0,delivered,North
94363,990811.5,pending,South
94364,990822.0,delivered,South
94365,990832.5,pending,North
94366,990843.0,delivered,South
94367,990853.5,pending,South
94368,990864.0,delivered,North
94369,990874.5,pending,South
94370,990885.0,delivered,South
94371,990895.5,pending,North
94372,990906.0,delivered,South
94373,990916.5,pending,South
94374,990927.0,delivered,North
94375,990937.5,pending,South
94376,990948.0,delivered,South
94377,990958.5,pending,North
94378,990969.0,delivered,South
94379,990979.5,pending,South
94380,990990.0,delivered,North
94381,991000.5,pending,South
94382,991011.0,delivered,South
94383,991021.5,pending,North
94384,991032.0,delivered,South
94385,991042.5,pending,South
94386,991053.0,delivered,North
94387,991063.5,pending,South
94388,991074.0,delivered,South
94389,991084.5,pending,North
94390,991095.0,delivered,South
94391,991105.5,pending,South
94392,991116.0,delivered,North
94393,991126.5,pending,South
94394,991137.0,delivered,South
94395,991147.5,pending,North
94396,991158.0,delivered,South
94397,991168.5,pending,South
94398,991179.0,delivered,North
94399,991189.5,pending,South
94400,991200.0,delivered,South
94401,991210.5,pending,North
94402,991221.0,delivered,South
94403,991231.5,pending,South
94404,991242.0,delivered,North
94405,991252.5,pending,South
94406,991263.0,delivered,South
94407,991273.5,pending,North
94408,991284.0,delivered,South
94409,991294.5,pending,South
94410,991305.0,delivered,North
94411,991315.5,pending,South
94412,991326.0,delivered,South
94413,991336.5,pending,North
94414,991347.0,delivered,South
94415,991357.5,pending,South
94416,991368.0,delivered,North
94417,991378.5,pending,South
94418,991389.0,delivered,South
94419,991399.5,pending,North
94420,991410.0,delivered,South
94421,991420.5,pending,South
94422,991431.0,delivered,North
94423,991441.5,pending,South
94424,991452.0,delivered,South
94425,991462.5,pending,North
94426,991473.0,delivered,South
94427,991483.5,pending,South
94428,991494.0,delivered,North
94429,991504.5,pending,South
94430,991515.0,delivered,South
94431,991525.5,pending,North
94432,991536.0,delivered,South
94433,991546.5,pending,South
94434,991557.0,delivered,North
94435,991567.5,pending,South
94436,991578.0,delivered,South
94437,991588.5,pending,North
94438,991599.0,delivered,South
94439,991609.5,pending,South
94440,991620.0,delivered,North
94441,991630.5,pending,South
94442,991641.0,delivered,South
94443,991651.5,pending,North
94444,991662.0,delivered,South
94445,991672.5,pending,South
94446,991683.0,delivered,North
94447,991693.5,pending,South
94448,991704.0,delivered,South
94449,991714.5,pending,North
94450,991725.0,delivered,South
94451,991735.5,pending,South
94452,991746.0,delivered,North
94453,991756.5,pending,South
94454,991767.0,delivered,South
94455,991777.5,pending,North
94456,991788.0,delivered,South
94457,991798.5,pending,South
94458,991809.0,delivered,North
94459,991819.5,pending,South
94460,991830.0,delivered,South
94461,991840.5,pending,North
94462,991851.0,delivered,South
94463,991861.5,pending,South
94464,991872.0,delivered,North
94465,991882.5,pending,South
94466,991893.0,delivered,South
94467,991903.5,pending,North
94468,991914.0,delivered,South
94469,991924.5,pending,South
94470,991935.0,delivered,North
94471,991945.5,pending,South
94472,991956.0,delivered,South
94473,991966.5,pending,North
94474,991977.0,delivered,South
94475,991987.5,pending,South
94476,991998.0,delivered,North
94477,992008.5,pending,South
94478,992019.0,delivered,South
94479,992029.5,pending,North
94480,992040.0,delivered,South
94481,992050.5,pending,South
94482,992061.0,delivered,North
94483,992071.5,pending,South
94484,992082.0,delivered,South
94485,992092.5,pending,North
94486,992103.0,delivered,South
94487,992113.5,pending,South
94488,992124.0,delivered,North
94489,992134.5,pending,South
94490,992145.0,delivered,South
94491,992155.5,pending,North
94492,992166.0,delivered,South
94493,992176.5,pending,South
94494,992187.0,delivered,North
94495,992197.5,pending,South
94496,992208.0,delivered,South
94497,992218.5,pending,North
94498,992229.0,delivered,South
94499,992239.5,pending,South
94500,992250.0,delivered,North
94501,992260.5,pending,South
94502,992271.0,delivered,South
94503,992281.5,pending,North
94504,992292.0,delivered,South
94505,992302.5,pending,South
94506,992313.0,delivered,North
94507,992323.5,pending,South
94508,992334.0,delivered,South
94509,992344.5,pending,North
94510,992355.0,delivered,South
94511,992365.5,pending,South
94512,992376.0,delivered,North
94513,992386.5,pending,South
94514,992397.0,delivered,South
94515,992407.5,pending,North
94516,992418.0,delivered,South
94517,992428.5,pending,South
94518,992439.0,delivered,North
94519,992449.5,pending,South
94520,992460.0,delivered,South
94521,992470.5,pending,North
94522,992481.0,delivered,South
94523,992491.5,pending,South
94524,992502.0,delivered,North
94525,992512.5,pending,South
94526,992523.0,delivered,South
94527,992533.5,pending,North
94528,992544.0,delivered,South
94529,992554.5,pending,South
94530,992565.0,delivered,North
94531,992575.5,pending,South
94532,992586.0,delivered,South
94533,992596.5,pending,North
94534,992607.0,delivered,South
94535,992617.5,pending,South
94536,992628.0,delivered,North
94537,992638.5,pending,South
94538,992649.0,delivered,South
94539,992659.5,pending,North
94540,992670.0,delivered,South
94541,992680.5,pending,South
94542,992691.0,delivered,North
94543,992701.5,pending,South
94544,992712.0,delivered,South
94545,992722.5,pending,North
94546,992733.0,delivered,South
94547,992743.5,pending,South
94548,992754.0,delivered,North
94549,992764.5,pending,South
94550,992775.0,delivered,South
94551,992785.5,pending,North
94552,992796.0,delivered,South
94553,992806.5,pending,South
94554,992817.0,delivered,North
94555,992827.5,pending,South
94556,992838.0,delivered,South
94557,992848.5,pending,North
94558,992859.0,delivered,South
94559,992869.5,pending,South
94560,992880.0,delivered,North
94561,992890.5,pending,South
94562,992901.0,delivered,South
94563,992911.5,pending,North
94564,992922.0,delivered,South
94565,992932.5,pending,South
94566,992943.0,delivered,North
94567,992953.5,pending,South
94568,992964.0,delivered,South
94569,992974.5,pending,North
94570,992985.0,delivered,South
94571,992995.5,pending,South
94572,993006.0,delivered,North
94573,993016.5,pending,South
94574,993027.0,delivered,South
94575,993037.5,pending,North
94576,993048.0,delivered,South
94577,993058.5,pending,South
94578,993069.0,delivered,North
94579,993079.5,pending,South
94580,993090.0,delivered,South
94581,993100.5,pending,North
94582,993111.0,delivered,South
94583,993121.5,pending,South
94584,993132.0,delivered,North
94585,993142.5,pending,South
94586,993153.0,delivered,South
94587,993163.5,pending,North
94588,993174.0,delivered,South
94589,993184.5,pending,South
94590,993195.0,delivered,North
94591,993205.5,pending,South
94592,993216.0,delivered,South
94593,993226.5,pending,North
94594,993237.0,delivered,South
94595,993247.5,pending,South
94596,993258.0,delivered,North
94597,993268.5,pending,South
94598,993279.0,delivered,South
94599,993289.5,pending,North
94600,993300.0,delivered,South
94601,993310.5,pending,South
94602,993321.0,delivered,North
94603,993331.5,pending,South
94604,993342.0,delivered,South
94605,993352.5,pending,North
94606,993363.0,delivered,South
94607,993373.5,pending,South
94608,993384.0,delivered,North
94609,993394.5,pending,South
94610,993405.0,delivered,South
94611,993415.5,pending,North
94612,993426.0,delivered,South
94613,993436.5,pending,South
94614,993447.0,delivered,North
94615,993457.5,pending,South
94616,993468.0,delivered,South
94617,993478.5,pending,North
94618,993489.0,delivered,South
94619,993499.5,pending,South
94620,993510.0,delivered,North
94621,993520.5,pending,South
94622,993531.0,delivered,South
94623,993541.5,pending,North
94624,993552.0,delivered,South
94625,993562.5,pending,South
94626,993573.0,delivered,North
94627,993583.5,pending,South
94628,993594.0,delivered,South
94629,993604.5,pending,North
94630,993615.0,delivered,South
94631,993625.5,pending,South
94632,993636.0,delivered,North
94633,993646.5,pending,South
94634,993657.0,delivered,South
94635,993667.5,pending,North
94636,993678.0,delivered,South
94637,993688.5,pending,South
94638,993699.0,delivered,North
94639,993709.5,pending,South
94640,993720.0,delivered,South
94641,993730.5,pending,North
94642,993741.0,delivered,South
94643,993751.5,pending,South
94644,993762.0,delivered,North
94645,993772.5,pending,South
94646,993783.0,delivered,South
94647,993793.5,pending,North
94648,993804.0,delivered,South
94649,993814.5,pending,South
94650,993825.0,delivered,North
94651,993835.5,pending,South
94652,993846.0,delivered,South
94653,993856.5,pending,North
94654,993867.0,delivered,South
94655,993877.5,pending,South
94656,993888.0,delivered,North
94657,993898.5,pending,South
94658,993909.0,delivered,South
94659,993919.5,pending,North
94660,993930.0,delivered,South
94661,993940.5,pending,South
94662,993951.0,delivered,North
94663,993961.5,pending,South
94664,993972.0,delivered,South
94665,993982.5,pending,North
94666,993993.0,delivered,South
94667,994003.5,pending,South
94668,994014.0,delivered,North
94669,994024.5,pending,South
94670,994035.0,delivered,South
94671,994045.5,pending,North
94672,994056.0,delivered,South
94673,994066.5,pending,South
94674,994077.0,delivered,North
94675,994087.5,pending,South
94676,994098.0,delivered,South
94677,994108.5,pending,North
94678,994119.0,delivered,South
94679,994129.5,pending,South
94680,994140.0,delivered,North
94681,994150.5,pending,South
94682,994161.0,delivered,South
94683,994171.5,pending,North
94684,994182.0,delivered,South
94685,994192.5,pending,South
94686,994203.0,delivered,North
94687,994213.5,pending,South
94688,994224.0,delivered,South
94689,994234.5,pending,North
94690,994245.0,delivered,South
94691,994255.5,pending,South
94692,994266.0,delivered,North
94693,994276.5,pending,South
94694,994287.0,delivered,South
94695,994297.5,pending,North
94696,994308.0,delivered,South
94697,994318.5,pending,South
94698,994329.0,delivered,North
94699,994339.5,pending,South
94700,994350.0,delivered,South
94701,994360.5,pending,North
94702,994371.0,delivered,South
94703,994381.5,pending,South
94704,994392.0,delivered,North
94705,994402.5,pending,South
94706,994413.0,delivered,South
94707,994423.5,pending,North
94708,994434.0,delivered,South
94709,994444.5,pending,South
94710,994455.0,delivered,North
94711,994465.5,pending,South
94712,994476.0,delivered,South
94713,994486.5,pending,North
94714,994497.0,delivered,South
94715,994507.5,pending,South
94716,994518.0,delivered,North
94717,994528.5,pending,South
94718,994539.0,delivered,South
94719,994549.5,pending,North
94720,994560.0,delivered,South
94721,994570.5,pending,South
94722,994581.0,delivered,North
94723,994591.5,pending,South
94724,994602.0,delivered,South
94725,994612.5,pending,North
94726,994623.0,delivered,South
94727,994633.5,pending,South
94728,994644.0,delivered,North
94729,994654.5,pending,South
94730,994665.0,delivered,South
94731,994675.5,pending,North
94732,994686.0,delivered,South
94733,994696.5,pending,South
94734,994707.0,delivered,North
94735,994717.5,pending,South
94736,994728.0,delivered,South
94737,994738.5,pending,North
94738,994749.0,delivered,South
94739,994759.5,pending,South
94740,994770.0,delivered,North
94741,994780.5,pending,South
94742,994791.0,delivered,South
94743,994801.5,pending,North
94744,994812.0,delivered,South
94745,994822.5,pending,South
94746,994833.0,delivered,North
94747,994843.5,pending,South
94748,994854.0,delivered,South
94749,994864.5,pending,North
94750,994875.0,delivered,South
94751,994885.5,pending,South
94752,994896.0,delivered,North
94753,994906.5,pending,South
94754,994917.0,delivered,South
94755,994927.5,pending,North
94756,994938.0,delivered,South
94757,994948.5,pending,South
94758,994959.0,delivered,North
94759,994969.5,pending,South
94760,994980.0,delivered,South
94761,994990.5,pending,North
94762,995001.0,delivered,South
94763,995011.5,pending,South
94764,995022.0,delivered,North
94765,995032.5,pending,South
94766,995043.0,delivered,South
94767,995053.5,pending,North
94768,995064.0,delivered,South
94769,995074.5,pending,South
94770,995085.0,delivered,North
94771,995095.5,pending,South
94772,995106.0,delivered,South
94773,995116.5,pending,North
94774,995127.0,delivered,South
94775,995137.5,pending,South
94776,995148.0,delivered,North
94777,995158.5,pending,South
94778,995169.0,delivered,South
94779,995179.5,pending,North
94780,995190.0,delivered,South
94781,995200.5,pending,South
94782,995211.0,delivered,North
94783,995221.5,pending,South
94784,995232.0,delivered,South
94785,995242.5,pending,North
94786,995253.0,delivered,South
94787,995263.5,pending,South
94788,995274.0,delivered,North
94789,995284.5,pending,South
94790,995295.0,delivered,South
94791,995305.5,pending,North
94792,995316.0,delivered,South
94793,995326.5,pending,South
94794,995337.0,delivered,North
94795,995347.5,pending,South
94796,995358.0,delivered,South
94797,995368.5,pending,North
94798,995379.0,delivered,South
94799,995389.5,pending,South
94800,995400.0,delivered,North
94801,995410.5,pending,South
94802,995421.0,delivered,South
94803,995431.5,pending,North
94804,995442.0,delivered,South
94805,995452.5,pending,South
94806,995463.0,delivered,North
94807,995473.5,pending,South
94808,995484.0,delivered,South
94809,995494.5,pending,North
94810,995505.0,delivered,South
94811,995515.5,pending,South
94812,995526.0,delivered,North
94813,995536.5,pending,South
94814,995547.0,delivered,South
94815,995557.5,pending,North
94816,995568.0,delivered,South
94817,995578.5,pending,South
94818,995589.0,delivered,North
94819,995599.5,pending,South
94820,995610.0,delivered,South
94821,995620.5,pending,North
94822,995631.0,delivered,South
94823,995641.5,pending,South
94824,995652.0,delivered,North
94825,995662.5,pending,South
94826,995673.0,delivered,South
94827,995683.5,pending,North
94828,995694.0,delivered,South
94829,995704.5,pending,South
94830,995715.0,delivered,North
94831,995725.5,pending,South
94832,995736.0,delivered,South
94833,995746.5,pending,North
94834,995757.0,delivered,South
94835,995767.5,pending,South
94836,995778.0,delivered,North
94837,995788.5,pending,South
94838,995799.0,delivered,South
94839,995809.5,pending,North
94840,995820.0,delivered,South
94841,995830.5,pending,South
94842,995841.0,delivered,North
94843,995851.5,pending,South
94844,995862.0,delivered,South
94845,995872.5,pending,North
94846,995883.0,delivered,South
94847,995893.5,pending,South
94848,995904.0,delivered,North
94849,995914.5,pending,South
94850,995925.0,delivered,South
94851,995935.5,pending,North
94852,995946.0,delivered,South
94853,995956.5,pending,South
94854,995967.0,delivered,North
94855,995977.5,pending,South
94856,995988.0,delivered,South
94857,995998.5,pending,North
94858,996009.0,delivered,South
94859,996019.5,pending,South
94860,996030.0,delivered,North
94861,996040.5,pending,South
94862,996051.0,delivered,South
94863,996061.5,pending,North
94864,996072.0,delivered,South
94865,996082.5,pending,South
94866,996093.0,delivered,North
94867,996103.5,pending,South
94868,996114.0,delivered,South
94869,996124.5,pending,North
94870,996135.0,delivered,South
94871,996145.5,pending,South
94872,996156.0,delivered,North
94873,996166.5,pending,South
94874,996177.0,delivered,South
94875,996187.5,pending,North
94876,996198.0,delivered,South
94877,996208.5,pending,South
94878,996219.0,delivered,North
94879,996229.5,pending,South
94880,996240.0,delivered,South
94881,996250.5,pending,North
94882,996261.0,delivered,South
94883,996271.5,pending,South
94884,996282.0,delivered,North
94885,996292.5,pending,South
94886,996303.0,delivered,South
94887,996313.5,pending,North
94888,996324.0,delivered,South
94889,996334.5,pending,South
94890,996345.0,delivered,North
94891,996355.5,pending,South
94892,996366.0,delivered,South
94893,996376.5,pending,North
94894,996387.0,delivered,South
94895,996397.5,pending,South
94896,996408.0,delivered,North
94897,996418.5,pending,South
94898,996429.0,delivered,South
94899,996439.5,pending,North
94900,996450.0,delivered,South
94901,996460.5,pending,South
94902,996471.0,delivered,North
94903,996481.5,pending,South
94904,996492.0,delivered,South
94905,996502.5,pending,North
94906,996513.0,delivered,South
94907,996523.5,pending,South
94908,996534.0,delivered,North
94909,996544.5,pending,South
94910,996555.0,delivered,South
94911,996565.5,pending,North
94912,996576.0,delivered,South
94913,996586.5,pending,South
94914,996597.0,delivered,North
94915,996607.5,pending,South
94916,996618.0,delivered,South
94917,996628.5,pending,North
94918,996639.0,delivered,South
94919,996649.5,pending,South
94920,996660.0,delivered,North
94921,996670.5,pending,South
94922,996681.0,delivered,South
94923,996691.5,pending,North
94924,996702.0,delivered,South
94925,996712.5,pending,South
94926,996723.0,delivered,North
94927,996733.5,pending,South
94928,996744.0,delivered,South
94929,996754.5,pending,North
94930,996765.0,delivered,South
94931,996775.5,pending,South
94932,996786.0,delivered,North
94933,996796.5,pending,South
94934,996807.0,delivered,South
94935,996817.5,pending,North
94936,996828.0,delivered,South
94937,996838.5,pending,South
94938,996849.0,delivered,North
94939,996859.5,pending,South
94940,996870.0,delivered,South
94941,996880.5,pending,North
94942,996891.0,delivered,South
94943,996901.5,pending,South
94944,996912.0,delivered,North
94945,996922.5,pending,South
94946,996933.0,delivered,South
94947,996943.5,pending,North
94948,996954.0,delivered,South
94949,996964.5,pending,South
94950,996975.0,delivered,North
94951,996985.5,pending,South
94952,996996.0,delivered,South
94953,997006.5,pending,North
94954,997017.0,delivered,South
94955,997027.5,pending,South
94956,997038.0,delivered,North
94957,997048.5,pending,South
94958,997059.0,delivered,South
94959,997069.5,pending,North
94960,997080.0,delivered,South
94961,997090.5,pending,South
94962,997101.0,delivered,North
94963,997111.5,pending,South
94964,997122.0,delivered,South
94965,997132.5,pending,North
94966,997143.0,delivered,South
94967,997153.5,pending,South
94968,997164.0,delivered,North
94969,997174.5,pending,South
94970,997185.0,delivered,South
94971,997195.5,pending,North
94972,997206.0,delivered,South
94973,997216.5,pending,South
94974,997227.0,delivered,North
94975,997237.5,pending,South
94976,997248.0,delivered,South
94977,997258.5,pending,North
94978,997269.0,delivered,South
94979,997279.5,pending,South
94980,997290.0,delivered,North
94981,997300.5,pending,South
94982,997311.0,delivered,South
